Date Recorded,Hospital ID,Disease ID,Disease Name,Hospital District,Total Cases,Active Cases,Mild Cases,Moderate Cases,Severe Cases,Mortality Rate,Recovery Rate,Outbreak Risk Factor,Seasonal Pattern,Symptom Severity,Occupied Beds,Occupied Ventilators,Occupied Oxygen,Total ICU Beds in Hospital,ICU Utilization,Emergency Admission Rate,Resource Load
2024-07-03,H003,SWI57,6,Ahmedabad,0.625,0.037037037037037035,21,9,9,0.5,0.32352941176470607,41.25,3,Mild,16,6,5833,90,0.6086956521739131,5,1946.536231884058
2024-07-03,H003,JAU27,3,Ahmedabad,0.7083333333333333,0.611111111111111,23,16,4,0.0,0.2647058823529411,47.45833333333333,2,Mild,16,3,1988,90,0.26086956521739135,6,663.7536231884059
2024-07-03,H004,MAL33,4,Ahmedabad,0.45833333333333326,0.14814814814814814,25,5,1,0.875,0.5294117647058822,17.416666666666664,1,Severe,4,0,858,144,0.13043478260869565,3,286.04347826086956
2024-07-03,H004,DEN86,2,Ahmedabad,0.1875,0.07407407407407407,7,4,7,0.75,0.23529411764705888,6.75,1,Mild,4,6,4719,144,0.6521739130434783,4,1575.2173913043478
2024-07-03,H004,COV21,0,Ahmedabad,0.16666666666666663,0.018518518518518517,6,6,5,1.0,0.7352941176470589,5.499999999999999,0,Mild,7,2,2708,144,0.6521739130434783,3,903.5507246376811
2024-07-03,H004,TYP72,7,Ahmedabad,0.8541666666666665,0.0,27,18,5,0.375,0.9705882352941178,66.62499999999999,2,Moderate,19,0,713,144,0.6521739130434783,7,237.8840579710145
2024-07-03,H004,CHO91,1,Ahmedabad,0.5625,0.4629629629629629,16,15,5,0.875,0.23529411764705888,34.3125,1,Critical,9,1,1343,144,0.5217391304347826,6,448.17391304347825
2024-07-03,H004,PNE63,5,Ahmedabad,0.5625,0.6296296296296297,25,9,2,0.5,0.9117647058823528,27.5625,3,Severe,4,0,507,144,0.17391304347826086,5,169.05797101449275
2024-07-03,H004,SWI90,6,Ahmedabad,0.6666666666666666,0.12962962962962962,19,14,8,0.125,0.0,47.33333333333333,3,Moderate,15,2,3297,144,0.9130434782608696,2,1099.9710144927537
2024-07-03,H004,JAU83,3,Ahmedabad,0.47916666666666663,0.37037037037037035,7,17,8,0.5,0.0,31.145833333333332,2,Critical,19,0,7205,144,0.8260869565217391,9,2401.9420289855075
2024-07-03,H005,MAL64,4,Ahmedabad,0.5833333333333333,0.16666666666666666,16,12,9,0.375,0.7058823529411766,39.08333333333333,1,Moderate,2,8,6899,108,0.6086956521739131,2,2302.536231884058
2024-07-03,H005,DEN75,2,Ahmedabad,0.35416666666666663,0.12962962962962962,19,6,1,1.0,0.7058823529411766,12.041666666666666,1,Mild,2,0,591,108,0.26086956521739135,9,197.08695652173913
2024-07-03,H005,COV37,0,Ahmedabad,0.3125,0.33333333333333337,10,10,4,0.375,0.05882352941176472,13.125,0,Severe,3,2,3924,108,0.26086956521739135,4,1308.7536231884058
2024-07-03,H005,TYP69,7,Ahmedabad,0.10416666666666663,0.2222222222222222,9,4,1,0.375,0.3529411764705883,2.0833333333333326,2,Mild,3,1,744,108,0.08695652173913043,3,248.36231884057972
2024-07-03,H005,CHO62,1,Ahmedabad,0.35416666666666663,0.1111111111111111,7,14,5,0.875,0.11764705882352944,17.708333333333332,1,Severe,18,4,1557,108,0.21739130434782608,5,520.4057971014493
2024-07-03,H005,PNE43,5,Ahmedabad,0.4375,0.05555555555555555,17,9,4,0.875,0.5294117647058822,20.5625,3,Critical,10,4,3725,108,0.30434782608695654,2,1243.1014492753623
2024-07-03,H005,SWI36,6,Ahmedabad,0.8333333333333333,0.6481481481481481,26,18,5,0.375,0.5294117647058822,64.16666666666666,3,Critical,20,2,4950,108,0.3913043478260869,7,1650.7971014492753
2024-07-03,H005,JAU40,3,Ahmedabad,0.5,0.2037037037037037,16,9,8,0.875,0.2647058823529411,29.0,2,Mild,15,5,2213,108,0.5652173913043479,4,739.5217391304349
2024-08-03,H001,MAL77,4,Ahmedabad,0.5416666666666666,0.4814814814814815,14,15,6,0.125,0.02941176470588247,33.58333333333333,1,Critical,15,0,4805,137,0.3913043478260869,8,1601.7971014492753
2024-08-03,H001,DEN96,2,Ahmedabad,0.7291666666666666,0.0,28,11,5,0.0,0.02941176470588247,47.39583333333333,1,Moderate,1,1,1969,137,0.17391304347826086,4,656.7246376811594
2024-08-03,H001,COV50,0,Ahmedabad,0.875,0.05555555555555555,28,16,7,1.0,0.05882352941176472,70.875,0,Mild,7,6,5594,137,0.5652173913043479,9,1866.855072463768
2024-08-03,H001,TYP71,7,Ahmedabad,0.7083333333333333,0.07407407407407407,20,19,4,0.5,0.8823529411764706,49.58333333333333,2,Severe,16,0,3988,137,0.26086956521739135,5,1329.4202898550725
2024-08-03,H001,CHO20,1,Ahmedabad,0.1875,0.05555555555555555,12,5,1,0.875,0.5882352941176472,4.6875,1,Mild,3,1,970,137,0.043478260869565216,4,323.6811594202899
2024-08-03,H001,PNE87,5,Ahmedabad,0.3125,0.14814814814814814,7,10,7,0.375,0.9411764705882355,15.0,3,Moderate,2,2,3489,137,0.5217391304347826,7,1163.840579710145
2024-08-03,H001,SWI76,6,Ahmedabad,0.6041666666666666,0.12962962962962962,19,12,7,0.625,0.23529411764705888,38.666666666666664,3,Critical,12,0,1310,137,0.34782608695652173,4,436.7826086956522
2024-08-03,H001,JAU67,3,Ahmedabad,0.4375,0.5185185185185185,21,8,1,0.625,0.02941176470588247,17.5,2,Critical,6,1,922,137,0.13043478260869565,7,307.71014492753625
2024-08-03,H002,MAL45,4,Ahmedabad,0.7708333333333333,0.33333333333333337,25,16,5,0.375,0.4411764705882355,55.49999999999999,1,Moderate,5,5,1422,58,0.34782608695652173,5,475.7826086956522
2024-08-03,H002,DEN19,2,Ahmedabad,0.5625,0.37037037037037035,27,5,4,0.0,0.5882352941176472,27.5625,1,Severe,6,2,1521,58,0.4347826086956522,8,507.81159420289856
2024-08-03,H002,COV75,0,Ahmedabad,0.39583333333333326,0.018518518518518517,19,8,1,0.75,0.5588235294117649,15.041666666666664,0,Mild,3,0,649,58,0.30434782608695654,7,216.43478260869566
2024-08-03,H002,TYP16,7,Ahmedabad,0.41666666666666663,0.40740740740740744,11,15,3,0.75,0.6470588235294117,20.833333333333332,2,Severe,13,1,2743,58,0.4347826086956522,6,914.8115942028985
2024-08-03,H002,CHO35,1,Ahmedabad,0.47916666666666663,0.2962962962962963,19,8,5,0.5,0.6764705882352939,23.958333333333332,1,Critical,10,4,3544,58,0.5217391304347826,7,1182.840579710145
2024-08-03,H002,PNE87,5,Ahmedabad,0.7083333333333333,0.33333333333333337,29,13,1,0.875,0.2941176470588234,41.08333333333333,3,Critical,12,0,675,58,0.30434782608695654,3,225.10144927536234
2024-08-03,H002,SWI44,6,Ahmedabad,0.3125,0.1111111111111111,13,3,8,0.5,0.6176470588235294,13.4375,3,Severe,2,3,5372,58,0.6086956521739131,9,1791.8695652173913
2024-08-03,H002,JAU28,3,Ahmedabad,0.8125,0.1111111111111111,21,19,8,0.375,0.5294117647058822,67.4375,2,Moderate,25,7,7508,58,0.782608695652174,9,2505.2608695652175
2024-08-03,H003,MAL85,4,Ahmedabad,0.3125,0.31481481481481477,14,9,1,0.375,0.1470588235294117,10.9375,1,Critical,2,1,585,90,0.3913043478260869,8,195.46376811594203
2024-08-03,H003,DEN20,2,Ahmedabad,0.6041666666666666,0.6296296296296297,24,7,7,0.75,0.47058823529411775,35.64583333333333,1,Critical,6,4,4505,90,0.6521739130434783,5,1503.2173913043478
2024-08-03,H003,COV25,0,Ahmedabad,0.5,0.1111111111111111,26,3,4,0.375,0.17647058823529416,22.0,0,Mild,1,4,1591,90,0.3913043478260869,5,531.7971014492754
2024-08-03,H003,TYP72,7,Ahmedabad,0.45833333333333326,0.4629629629629629,15,14,2,0.375,0.17647058823529416,22.45833333333333,2,Moderate,4,1,1582,90,0.13043478260869565,5,527.7101449275362
2024-08-03,H003,CHO89,1,Ahmedabad,0.4375,0.38888888888888884,23,5,2,0.25,0.5882352941176472,17.0625,1,Critical,5,2,1306,90,0.26086956521739135,9,436.0869565217392
2024-08-03,H003,PNE84,5,Ahmedabad,0.6458333333333333,0.38888888888888884,21,10,9,0.875,0.8235294117647061,43.916666666666664,3,Critical,16,9,6269,90,0.4782608695652174,5,2092.8260869565215
2024-08-03,H003,SWI27,6,Ahmedabad,0.39583333333333326,0.16666666666666666,15,5,8,0.375,0.9411764705882355,19.39583333333333,3,Mild,9,4,675,90,0.3913043478260869,6,226.46376811594203
2024-08-03,H003,JAU33,3,Ahmedabad,0.25,0.0,14,4,3,0.875,0.5294117647058822,7.75,2,Mild,2,2,2715,90,0.3913043478260869,6,905.7971014492754
2024-08-03,H004,MAL71,4,Ahmedabad,0.25,0.14814814814814814,5,15,1,0.625,0.9411764705882355,9.5,1,Mild,4,1,524,144,0.34782608695652173,5,175.1159420289855
2024-08-03,H004,DEN86,2,Ahmedabad,0.875,0.2592592592592593,29,13,9,0.5,0.8823529411764706,71.75,1,Critical,22,8,5418,144,0.7391304347826086,5,1808.913043478261
2024-08-03,H004,COV33,0,Ahmedabad,0.625,0.37037037037037035,22,14,3,0.125,0.2647058823529411,36.875,0,Critical,5,3,2504,144,0.26086956521739135,6,835.7536231884059
2024-08-03,H004,TYP40,7,Ahmedabad,0.4375,0.2222222222222222,21,5,4,0.875,0.8235294117647061,18.8125,2,Critical,2,4,3952,144,0.3913043478260869,8,1318.7971014492753
2024-08-03,H004,CHO50,1,Ahmedabad,0.20833333333333331,0.14814814814814814,9,5,5,0.375,0.11764705882352944,7.083333333333333,1,Mild,1,2,4430,144,0.34782608695652173,6,1477.449275362319
2024-08-03,H004,PNE43,5,Ahmedabad,0.5208333333333333,0.5925925925925926,19,14,1,0.5,0.11764705882352944,26.041666666666664,3,Moderate,11,0,506,144,0.3913043478260869,2,168.79710144927535
2024-08-03,H004,SWI38,6,Ahmedabad,0.5416666666666666,0.4814814814814815,22,7,6,0.0,0.8529411764705883,29.249999999999996,3,Critical,9,1,1185,144,0.6521739130434783,2,395.5507246376812
2024-08-03,H004,JAU74,3,Ahmedabad,0.6875,0.4444444444444444,29,6,7,0.375,0.08823529411764719,42.625,2,Mild,12,3,2562,144,0.6521739130434783,8,855.2173913043479
2024-08-03,H005,MAL37,4,Ahmedabad,0.41666666666666663,0.38888888888888884,9,19,1,0.0,0.32352941176470607,20.833333333333332,1,Mild,19,1,941,108,0.30434782608695654,9,314.1014492753623
2024-08-03,H005,DEN65,2,Ahmedabad,0.29166666666666663,0.35185185185185186,9,9,5,1.0,0.9705882352941178,12.249999999999998,1,Critical,13,4,3611,108,0.34782608695652173,4,1205.1159420289855
2024-08-03,H005,COV76,0,Ahmedabad,0.3125,0.35185185185185186,14,6,4,0.0,0.2941176470588234,11.875,0,Moderate,9,1,3769,108,0.30434782608695654,7,1256.768115942029
2024-08-03,H005,TYP30,7,Ahmedabad,0.5416666666666666,0.018518518518518517,26,7,2,0.875,0.9117647058823528,24.916666666666664,2,Critical,8,0,533,108,0.13043478260869565,8,177.71014492753625
2024-08-03,H005,CHO17,1,Ahmedabad,0.25,0.05555555555555555,10,7,4,1.0,0.3529411764705883,9.0,1,Severe,8,3,2438,108,0.17391304347826086,4,813.7246376811595
2024-08-03,H005,PNE91,5,Ahmedabad,0.6458333333333333,0.18518518518518517,23,9,8,0.875,0.6764705882352939,41.979166666666664,3,Moderate,1,3,4494,108,0.4782608695652174,3,1499.159420289855
2024-08-03,H005,SWI82,6,Ahmedabad,0.5833333333333333,0.33333333333333337,14,17,6,0.75,0.6176470588235294,38.49999999999999,3,Moderate,18,3,1502,108,0.34782608695652173,9,501.7826086956522
2024-08-03,H005,JAU41,3,Ahmedabad,0.33333333333333326,0.1111111111111111,5,15,5,1.0,0.6176470588235294,16.666666666666664,2,Moderate,8,3,2831,108,0.21739130434782608,2,944.7391304347826
2024-09-03,H001,MAL62,4,Ahmedabad,0.8333333333333333,0.0,27,18,4,0.125,0.9411764705882355,62.49999999999999,1,Moderate,20,0,2517,137,0.30434782608695654,2,839.1014492753624
2024-09-03,H001,DEN74,2,Ahmedabad,0.20833333333333331,0.037037037037037035,7,5,7,0.25,0.08823529411764719,7.916666666666666,1,Mild,8,1,994,137,0.5652173913043479,2,331.8550724637681
2024-09-03,H001,COV19,0,Ahmedabad,0.5,0.12962962962962962,12,14,7,0.75,0.3529411764705883,30.5,0,Critical,6,2,1676,137,0.30434782608695654,6,559.4347826086956
2024-09-03,H001,TYP60,7,Ahmedabad,0.5416666666666666,0.05555555555555555,18,11,6,0.25,0.1470588235294117,31.416666666666664,2,Mild,12,6,3005,137,0.4782608695652174,2,1003.8260869565216
2024-09-03,H001,CHO67,1,Ahmedabad,0.39583333333333326,0.2962962962962963,12,7,9,0.25,0.8235294117647061,20.979166666666664,1,Severe,1,0,2820,137,0.5652173913043479,3,940.1884057971015
2024-09-03,H001,PNE31,5,Ahmedabad,0.3125,0.09259259259259259,7,14,3,0.375,0.7941176470588234,13.75,3,Critical,11,3,1313,137,0.34782608695652173,9,438.7826086956522
2024-09-03,H001,SWI50,6,Ahmedabad,0.10416666666666663,0.05555555555555555,8,4,2,1.0,0.11764705882352944,2.291666666666666,3,Moderate,2,1,699,137,0.043478260869565216,4,233.34782608695653
2024-09-03,H001,JAU97,3,Ahmedabad,0.5,0.018518518518518517,14,12,7,1.0,0.5,29.5,2,Severe,11,7,593,137,0.4347826086956522,8,200.14492753623188
2024-09-03,H002,MAL30,4,Ahmedabad,0.5208333333333333,0.2592592592592593,23,6,5,0.625,0.5882352941176472,26.041666666666664,1,Mild,9,4,1245,58,0.4782608695652174,2,416.49275362318843
2024-09-03,H002,DEN54,2,Ahmedabad,0.2708333333333333,0.2592592592592593,6,13,3,0.625,0.38235294117647056,11.104166666666666,1,Mild,9,1,1951,58,0.3913043478260869,8,650.7971014492754
2024-09-03,H002,COV42,0,Ahmedabad,0.33333333333333326,0.12962962962962962,10,10,5,0.375,0.2058823529411764,14.999999999999996,0,Mild,8,2,3429,58,0.5217391304347826,8,1143.840579710145
2024-09-03,H002,TYP91,7,Ahmedabad,0.20833333333333331,0.18518518518518517,7,4,8,0.375,0.4117647058823528,8.125,2,Moderate,5,2,6633,58,0.6086956521739131,9,2211.8695652173915
2024-09-03,H002,CHO44,1,Ahmedabad,0.5,0.2592592592592593,17,12,4,0.25,0.4411764705882355,26.5,1,Mild,6,1,2230,58,0.21739130434782608,4,743.7391304347826
2024-09-03,H002,PNE83,5,Ahmedabad,0.8541666666666665,0.42592592592592593,28,13,9,0.0,0.5294117647058822,69.18749999999999,3,Critical,7,1,1446,58,0.4782608695652174,2,482.49275362318843
2024-09-03,H002,SWI46,6,Ahmedabad,0.8125,0.2037037037037037,24,19,5,0.5,0.8529411764705883,62.5625,3,Critical,14,4,2415,58,0.4347826086956522,8,806.4782608695651
2024-09-03,H002,JAU95,3,Ahmedabad,0.5,0.037037037037037035,23,9,1,0.0,0.02941176470588247,22.0,2,Mild,4,1,941,58,0.08695652173913043,2,314.0289855072464
2024-09-03,H003,MAL36,4,Ahmedabad,0.6875,0.31481481481481477,29,5,8,0.0,0.5,43.3125,1,Moderate,4,5,6389,90,0.6521739130434783,4,2131.550724637681
2024-09-03,H003,DEN44,2,Ahmedabad,0.39583333333333326,0.24074074074074073,5,16,7,0.875,0.8235294117647061,22.95833333333333,1,Critical,21,6,1716,90,0.3913043478260869,5,574.1304347826086
2024-09-03,H003,COV26,0,Ahmedabad,0.3125,0.018518518518518517,7,11,6,0.125,0.5882352941176472,14.6875,0,Moderate,15,5,1276,90,0.34782608695652173,2,427.1159420289855
2024-09-03,H003,TYP45,7,Ahmedabad,0.2708333333333333,0.14814814814814814,6,9,7,0.875,0.6470588235294117,12.1875,2,Severe,5,7,3927,90,0.3913043478260869,9,1311.463768115942
2024-09-03,H003,CHO93,1,Ahmedabad,0.2708333333333333,0.1111111111111111,12,8,2,1.0,0.05882352941176472,9.208333333333332,1,Moderate,9,0,889,90,0.17391304347826086,2,296.39130434782606
2024-09-03,H003,PNE91,5,Ahmedabad,0.35416666666666663,0.35185185185185186,19,6,1,1.0,0.5588235294117649,12.041666666666666,3,Severe,6,1,748,90,0.21739130434782608,3,249.73913043478262
2024-09-03,H003,SWI33,6,Ahmedabad,0.6666666666666666,0.6481481481481481,29,4,8,0.625,0.6176470588235294,40.666666666666664,3,Moderate,2,7,3792,90,0.6521739130434783,6,1266.5507246376812
2024-09-03,H003,JAU57,3,Ahmedabad,0.6458333333333333,0.2777777777777778,29,9,2,0.125,0.4411764705882355,34.229166666666664,2,Moderate,8,2,651,90,0.3913043478260869,2,217.79710144927537
2024-09-03,H004,MAL62,4,Ahmedabad,0.5625,0.37037037037037035,19,15,2,0.5,0.7352941176470589,30.9375,1,Mild,5,2,1154,144,0.13043478260869565,3,385.37681159420293
2024-09-03,H004,DEN62,2,Ahmedabad,0.33333333333333326,0.1111111111111111,9,7,9,0.625,0.47058823529411775,16.666666666666664,1,Moderate,1,1,5234,144,0.6521739130434783,9,1745.2173913043478
2024-09-03,H004,COV10,0,Ahmedabad,0.35416666666666663,0.2777777777777778,12,12,2,0.0,0.38235294117647056,14.874999999999998,0,Mild,10,1,986,144,0.26086956521739135,6,329.0869565217391
2024-09-03,H004,TYP36,7,Ahmedabad,0.625,0.37037037037037035,24,13,2,0.625,0.1470588235294117,35.0,2,Moderate,8,1,657,144,0.30434782608695654,7,219.43478260869566
2024-09-03,H004,CHO94,1,Ahmedabad,0.5625,0.07407407407407407,26,7,3,0.75,0.02941176470588247,27.5625,1,Severe,10,1,1991,144,0.26086956521739135,7,664.0869565217391
2024-09-03,H004,PNE81,5,Ahmedabad,0.625,0.40740740740740744,29,5,5,0.375,0.6176470588235294,33.75,3,Severe,6,5,903,144,0.34782608695652173,8,302.7826086956522
2024-09-03,H004,SWI57,6,Ahmedabad,0.29166666666666663,0.2037037037037037,18,3,2,0.625,0.38235294117647056,8.749999999999998,3,Severe,2,2,1505,144,0.21739130434782608,9,502.40579710144925
2024-09-03,H004,JAU19,3,Ahmedabad,0.2708333333333333,0.05555555555555555,13,4,5,0.125,0.8235294117647061,9.75,2,Moderate,1,0,961,144,0.6086956521739131,2,320.53623188405794
2024-09-03,H005,MAL31,4,Ahmedabad,0.625,0.24074074074074073,23,14,2,0.125,0.1470588235294117,35.625,1,Mild,13,0,1280,108,0.17391304347826086,5,426.72463768115944
2024-09-03,H005,DEN69,2,Ahmedabad,0.5416666666666666,0.5185185185185185,16,16,3,0.0,0.5,30.874999999999996,1,Severe,15,3,2603,108,0.13043478260869565,2,868.7101449275361
2024-09-03,H005,COV30,0,Ahmedabad,0.7083333333333333,0.7222222222222222,29,6,8,0.375,0.5588235294117649,46.041666666666664,0,Mild,8,5,5701,108,0.6956521739130435,4,1902.231884057971
2024-09-03,H005,TYP94,7,Ahmedabad,0.25,0.24074074074074073,12,3,6,1.0,0.2941176470588234,9.0,2,Severe,8,4,2602,108,0.30434782608695654,5,868.768115942029
2024-09-03,H005,CHO79,1,Ahmedabad,0.39583333333333326,0.38888888888888884,13,13,2,0.125,0.7058823529411766,17.812499999999996,1,Critical,14,0,1759,108,0.3913043478260869,4,586.463768115942
2024-09-03,H005,PNE68,5,Ahmedabad,0.47916666666666663,0.0,20,7,5,0.375,0.4117647058823528,23.479166666666664,3,Critical,1,1,3005,108,0.5652173913043479,6,1002.1884057971015
2024-09-03,H005,SWI93,6,Ahmedabad,0.6458333333333333,0.12962962962962962,20,11,9,0.125,0.17647058823529416,44.56249999999999,3,Mild,16,8,5429,108,0.6956521739130435,7,1812.5652173913043
2024-09-03,H005,JAU50,3,Ahmedabad,0.4375,0.05555555555555555,19,7,4,0.25,1.0,19.6875,2,Moderate,3,4,1467,108,0.30434782608695654,3,490.4347826086957
2024-10-03,H001,MAL28,4,Ahmedabad,0.5416666666666666,0.0,16,17,2,0.375,0.6764705882352939,30.333333333333332,1,Severe,13,0,1292,137,0.21739130434782608,5,430.73913043478257
2024-10-03,H001,DEN76,2,Ahmedabad,0.47916666666666663,0.2037037037037037,24,7,1,0.75,0.32352941176470607,19.645833333333332,1,Mild,2,0,987,137,0.08695652173913043,9,329.0289855072464
2024-10-03,H001,COV80,0,Ahmedabad,0.16666666666666663,0.05555555555555555,6,8,3,1.0,0.6176470588235294,5.166666666666665,0,Severe,6,3,523,137,0.3913043478260869,4,175.46376811594203
2024-10-03,H001,TYP64,7,Ahmedabad,0.6875,0.24074074074074073,21,13,8,0.125,1.0,48.8125,2,Mild,14,3,712,137,0.4782608695652174,4,238.4927536231884
2024-10-03,H001,CHO33,1,Ahmedabad,0.25,0.2777777777777778,8,4,9,0.875,0.4411764705882355,10.75,1,Severe,8,7,1625,137,0.4347826086956522,8,544.1449275362319
2024-10-03,H001,PNE50,5,Ahmedabad,0.2708333333333333,0.1111111111111111,11,8,3,0.5,0.47058823529411775,9.75,3,Critical,11,0,2950,137,0.17391304347826086,2,983.3913043478261
2024-10-03,H001,SWI86,6,Ahmedabad,0.41666666666666663,0.2222222222222222,6,19,4,0.5,0.4117647058823528,23.333333333333332,3,Severe,15,3,1132,137,0.17391304347826086,6,378.39130434782606
2024-10-03,H001,JAU94,3,Ahmedabad,0.6666666666666666,0.5925925925925926,15,18,8,0.875,0.5588235294117649,50.0,2,Critical,23,5,3983,137,0.5217391304347826,3,1329.5072463768117
2024-10-03,H002,MAL93,4,Ahmedabad,0.625,0.6481481481481481,23,12,4,0.625,0.38235294117647056,36.875,1,Mild,16,4,3496,58,0.26086956521739135,8,1166.7536231884058
2024-10-03,H002,DEN62,2,Ahmedabad,0.2708333333333333,0.0,13,8,1,0.125,0.7941176470588234,8.666666666666666,1,Mild,4,0,614,58,0.21739130434782608,7,204.73913043478262
2024-10-03,H002,COV68,0,Ahmedabad,0.41666666666666663,0.0,17,11,1,1.0,0.5,17.5,0,Severe,9,0,916,58,0.21739130434782608,8,305.4057971014493
2024-10-03,H002,TYP42,7,Ahmedabad,0.14583333333333331,0.14814814814814814,6,9,1,0.125,0.1470588235294117,3.9374999999999996,2,Severe,1,1,819,58,0.17391304347826086,5,273.39130434782606
2024-10-03,H002,CHO80,1,Ahmedabad,0.8541666666666665,0.09259259259259259,27,19,4,0.625,0.6176470588235294,65.77083333333333,1,Mild,22,4,970,58,0.34782608695652173,9,324.7826086956522
2024-10-03,H002,PNE29,5,Ahmedabad,0.14583333333333331,0.05555555555555555,12,3,1,0.625,0.17647058823529416,3.0624999999999996,3,Mild,4,1,589,58,0.17391304347826086,4,196.7246376811594
2024-10-03,H002,SWI39,6,Ahmedabad,0.6666666666666666,0.42592592592592593,15,17,9,0.625,0.05882352941176472,50.666666666666664,3,Mild,14,9,5759,58,0.7391304347826086,5,1922.913043478261
2024-10-03,H002,JAU75,3,Ahmedabad,0.14583333333333331,0.1111111111111111,7,6,3,0.875,0.08823529411764719,4.083333333333333,2,Critical,2,0,1947,58,0.4782608695652174,8,649.1594202898551
2024-10-03,H003,MAL64,4,Ahmedabad,0.5208333333333333,0.38888888888888884,14,17,3,0.5,0.08823529411764719,29.687499999999996,1,Mild,18,0,1555,90,0.30434782608695654,5,518.4347826086956
2024-10-03,H003,DEN23,2,Ahmedabad,0.5,0.4444444444444444,12,12,9,0.375,0.3529411764705883,31.5,1,Moderate,14,6,1123,90,0.7391304347826086,4,376.5797101449275
2024-10-03,H003,COV87,0,Ahmedabad,0.625,0.2777777777777778,15,19,5,0.5,0.9705882352941178,42.5,0,Mild,12,2,4235,90,0.5652173913043479,4,1412.5217391304348
2024-10-03,H003,TYP59,7,Ahmedabad,0.6666666666666666,0.09259259259259259,20,18,3,1.0,0.6176470588235294,43.33333333333333,2,Critical,16,2,1602,90,0.4782608695652174,6,534.8260869565217
2024-10-03,H003,CHO30,1,Ahmedabad,0.5,0.018518518518518517,23,3,7,0.625,0.8529411764705883,25.0,1,Moderate,8,2,4097,90,0.30434782608695654,5,1366.4347826086957
2024-10-03,H003,PNE38,5,Ahmedabad,0.5625,0.2592592592592593,20,13,3,0.625,0.7058823529411766,30.9375,3,Moderate,10,2,2592,90,0.21739130434782608,9,864.7391304347826
2024-10-03,H003,SWI52,6,Ahmedabad,0.3125,0.14814814814814814,8,14,2,0.0,0.9705882352941178,13.125,3,Mild,5,1,594,90,0.08695652173913043,8,198.36231884057972
2024-10-03,H003,JAU76,3,Ahmedabad,0.625,0.2962962962962963,23,9,7,0.0,0.02941176470588247,38.75,2,Mild,15,5,1642,90,0.6521739130434783,7,549.2173913043479
2024-10-03,H004,MAL94,4,Ahmedabad,0.29166666666666663,0.018518518518518517,10,4,9,0.375,0.23529411764705888,13.124999999999998,1,Critical,4,5,5437,144,0.9565217391304348,8,1814.31884057971
2024-10-03,H004,DEN35,2,Ahmedabad,0.4375,0.2962962962962963,9,18,3,0.25,0.23529411764705888,23.625,1,Moderate,5,3,589,144,0.4782608695652174,3,197.4927536231884
2024-10-03,H004,COV64,0,Ahmedabad,0.7291666666666666,0.7222222222222222,22,14,8,0.125,0.7941176470588234,53.95833333333333,0,Moderate,16,0,4989,144,0.8260869565217391,7,1663.2753623188407
2024-10-03,H004,TYP84,7,Ahmedabad,0.7708333333333333,0.7962962962962963,28,16,2,0.5,0.3529411764705883,50.87499999999999,2,Moderate,12,0,785,144,0.26086956521739135,4,261.7536231884058
2024-10-03,H004,CHO52,1,Ahmedabad,0.625,0.05555555555555555,16,14,9,0.25,0.8235294117647061,44.375,1,Critical,6,3,4149,144,0.6521739130434783,3,1384.2173913043478
2024-10-03,H004,PNE24,5,Ahmedabad,0.5416666666666666,0.38888888888888884,16,15,4,0.875,0.5294117647058822,31.416666666666664,3,Critical,2,1,1231,144,0.6086956521739131,4,410.8695652173913
2024-10-03,H004,SWI87,6,Ahmedabad,0.22916666666666663,0.09259259259259259,12,7,1,0.75,0.9411764705882355,6.645833333333332,3,Critical,8,1,946,144,0.34782608695652173,6,315.7826086956522
2024-10-03,H004,JAU50,3,Ahmedabad,0.45833333333333326,0.09259259259259259,5,19,7,0.875,0.05882352941176472,29.33333333333333,2,Critical,2,1,1187,144,0.4782608695652174,8,396.15942028985506
2024-10-03,H005,MAL48,4,Ahmedabad,0.33333333333333326,0.31481481481481477,7,9,9,0.125,0.1470588235294117,17.33333333333333,1,Severe,12,8,821,108,0.6956521739130435,7,276.5652173913043
2024-10-03,H005,DEN24,2,Ahmedabad,0.41666666666666663,0.4629629629629629,19,5,5,1.0,0.8823529411764706,18.333333333333332,1,Moderate,9,0,775,108,0.5217391304347826,3,258.50724637681157
2024-10-03,H005,COV56,0,Ahmedabad,0.4375,0.2777777777777778,21,8,1,0.25,0.2058823529411764,17.5,0,Mild,7,1,694,108,0.21739130434782608,7,231.73913043478262
2024-10-03,H005,TYP42,7,Ahmedabad,0.5416666666666666,0.24074074074074073,18,15,2,0.375,0.47058823529411775,29.249999999999996,2,Critical,6,2,1652,108,0.21739130434782608,2,551.4057971014493
2024-10-03,H005,CHO21,1,Ahmedabad,0.39583333333333326,0.07407407407407407,8,15,5,0.25,0.05882352941176472,20.979166666666664,1,Critical,6,5,4366,108,0.34782608695652173,6,1457.1159420289857
2024-10-03,H005,PNE79,5,Ahmedabad,0.8125,0.5370370370370371,27,13,8,0.5,0.2058823529411764,62.5625,3,Severe,4,0,6030,108,0.4782608695652174,6,2010.159420289855
2024-10-03,H005,SWI14,6,Ahmedabad,0.7291666666666666,0.38888888888888884,24,15,5,0.625,0.17647058823529416,50.3125,3,Moderate,2,0,1820,108,0.21739130434782608,9,606.7391304347826
2024-10-03,H005,JAU37,3,Ahmedabad,0.375,0.05555555555555555,8,13,6,0.0,0.2941176470588234,19.5,2,Severe,14,6,2942,108,0.34782608695652173,3,982.7826086956521
